case_id,prefix,k,next_act
case-9206,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9206,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-8560,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-8560,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-8560,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-8560,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-8560,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-9944,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9944,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9944,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9944,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9944,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9943,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9943,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9943,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9943,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9943,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9385,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9385,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9385,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9385,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9385,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9946,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9946,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9946,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9860,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9860,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9860,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9860,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9860,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9823,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-9823,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-9823,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t10_determine_necessity_to_stop_indication
case-9823,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t10_determine_necessity_to_stop_indication,3,t04_determine_confirmation_of_receipt
case-9823,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t10_determine_necessity_to_stop_indication t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-9639,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9639,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9639,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9639,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9639,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9697,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9697,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-9697,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t10_determine_necessity_to_stop_indication
case-9697,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,3,t04_determine_confirmation_of_receipt
case-9697,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-9271,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9271,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-9271,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t04_determine_confirmation_of_receipt
case-9271,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt,3,t10_determine_necessity_to_stop_indication
case-9271,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
case-10059,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10059,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10059,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9997,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9997,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9997,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9997,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9997,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-9926,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9926,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-9926,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t10_determine_necessity_to_stop_indication
case-9926,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication,3,t04_determine_confirmation_of_receipt
case-9926,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t10_determine_necessity_to_stop_indication t04_determine_confirmation_of_receipt,4,t05_print_and_send_confirmation_of_receipt
case-9947,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-9947,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-9947,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-9947,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-9947,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10017,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t03_adjust_confirmation_of_receipt
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t03_adjust_confirmation_of_receipt,3,t02_check_confirmation_of_receipt
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t03_adjust_confirmation_of_receipt t02_check_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t03_adjust_confirmation_of_receipt t02_check_confirmation_of_receipt t10_determine_necessity_to_stop_indication,5,t03_adjust_confirmation_of_receipt
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t03_adjust_confirmation_of_receipt t02_check_confirmation_of_receipt t10_determine_necessity_to_stop_indication t03_adjust_confirmation_of_receipt,6,t02_check_confirmation_of_receipt
case-10017,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t03_adjust_confirmation_of_receipt t02_check_confirmation_of_receipt t10_determine_necessity_to_stop_indication t03_adjust_confirmation_of_receipt t02_check_confirmation_of_receipt,7,t03_adjust_confirmation_of_receipt
case-10024,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10024,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10024,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10024,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10024,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10089,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10089,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10089,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10089,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10089,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
